,Sale Price
0,12.833409032626765
1,11.446706489425848
2,12.056194365130567
3,11.951472199740723
4,11.435564309047605
5,12.160811027813041
6,12.533551127967355
7,12.049437022867574
8,11.965270600065018
9,12.206993331388738
10,12.182403502463357
11,11.518552033323495
12,12.933150763745491
13,12.536729266531164
14,13.285506430796188
15,12.927765627062714
16,12.005001698837642
17,11.822102641085404
18,12.26850060942251
19,12.218233111712538
20,11.762161876976004
21,11.518842550556377
22,13.30209992453049
23,11.74043030399395
24,12.140505169987057
25,12.149409670240079
26,12.085001247927226
27,11.858532471667244
28,12.476835653714009
29,12.664098291942016
30,12.714465179903867
31,11.661832233061117
32,11.961001686207739
33,13.024293022449475
34,11.57475016656917
35,11.66273591328668
36,12.425633624408162
37,11.61708358451733
38,12.044660931626801
39,12.088573695531295
40,11.892270356490702
41,11.753191587598042
42,12.391302070362471
43,12.208675433541158
44,12.11257120990883
45,12.664723763248164
46,11.860789738685217
47,12.948829649016128
48,12.628244973895661
49,12.679345446078008
50,12.005001698837642
51,12.11580949836281
52,12.54151617432483
53,12.752458904064069
54,11.436121304409642
55,12.416381305901991
56,12.930047825404314
57,12.782570493552525
58,12.43815926732497
59,11.969404339380244
60,12.052825428190614
61,12.72314746391704
62,12.07489938379925
63,11.94499736883664
64,11.543611607995503
65,12.532016455654244
66,12.285911615181242
67,12.242590059285268
68,12.011532360468737
69,12.21766533667436
70,11.918933216729513
71,12.036727234276743
72,11.866203837585536
73,12.381473532742927
74,13.060568250803044
75,12.51673181936427
76,12.473740471351537
77,12.30308711992046
78,12.718857083195157
79,11.132638146198534
80,12.990828181156319
81,12.062874894649275
82,12.336789346941844
83,12.003166339353655
84,11.997006792427749
85,12.948342280043928
86,12.218697382445344
87,12.98396358323117
88,12.487694807218434
89,11.381509992893493
90,12.143207661929903
91,12.37310133007934
92,12.73306642351283
93,11.64489935992336
94,11.568236998457166
95,13.027463141625518
96,11.729134999468826
97,11.100742699043378
98,12.922228844149263
99,11.999181425104934
100,12.003145992388507
101,12.205947492062961
102,12.35652699240865
103,11.773635970615633
104,11.754493462361316
105,12.74749408613545
106,12.232369846746375
107,12.054168169048946
108,13.012140451186593
109,11.966369083545384
110,12.208754215219626
